fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-1.6389836162630402,-0.07835971433724938,-0.30935384478292804,-1.6378404249239173,-0.2787175688208627,-1.6726508239583455,-0.32730432929566294,-1.3054629110855176,-0.22712715756089033,-1.1349940621379313,-0.2223276632676347,-1.3374203395276587,0.028602577330883866,1.0740278142221036,0.36444202172725776,2.404267977342897,0.4624405600633732,2.2618437341378805,0.24360019375598216,0.7359919896529546,-0.01853591352545264,0.4237901980995229,-0.652729941616738,-0.7022004515763036,0.7406623693220341,1.1361421591074625,0.2570581559718949,0.7547950409993803,1.1425378200089171,2.2072007548904073,0.5955428430187711,2.231980505523317,-0.07835971433724938,-0.6598549016655215,-0.5666318421504632,-1.2634709659687748,0.5510883151434515,-0.7180821746589764,-0.2634261794705622,-0.3034784590318918,-0.2732352087300938,-0.19248826566592422,-0.1408679261121315,0.44425421679433663,-0.11728407285157663,-0.6156814530971151,-0.9405040219712499,2.5836399480842758,-0.3099558458317333,-0.18936099923694544,-0.5122707949940327,-0.403139797249245,-0.3592862171171351,0.8950267351046759,0.8726083461961949,0.9199703753133807,-0.07274113888081993,-0.07152173563409213,-0.08584375232204014,-0.061417319834086256,0.8950267351046759,-0.29033790638200063,0.6878123236886053,0.6340723392862386,0.7171173158062707,0.7330674796330569,-0.3294061959048772,-0.5345332372383733,-0.2889035223777313,-0.26904643529439765,-0.5679351422972886,-0.019968588881349066,-0.22177954730021981,-0.08721727132289775,-0.7188548618711329,-0.08224030800708791,0.37361571272942373,2.03257760416538,-1.6346728310338954,-1.1392825016371977,-0.018878685479124576,-1.1653705672862857,-1.1595211277319906,-1.1103090577600077,-0.1625897977199025,-1.9346734128306922,-1.9221801120177235,-1.9122013112690357,-0.24399928008658667,0.00937715576399736,0.006974499948458964,0.03877023814678772,-0.2916971042832439,-0.2994228222685726,-0.27734000019525235,-0.06803535120600974,-0.31235387362716044,-0.33079271887817,-0.29321695594358765,-0.04470710864274035,0.48544998527233724,0.40984096140098136,0.5081999905261692,0.09438522371966131,0.9105279313586502,3253
-0.7010167671086135,-0.8837774246444863,-0.8612655344451131,1.1416225782126217,-0.8614267495215528,1.1003173088041742,-0.8473743610330556,0.022662520886103665,-0.8722829723662878,-1.2300557620319146,-0.8737104932384622,-0.3119514271576811,-0.8911555648768928,-0.5916520558318704,-0.9031740753489802,-0.5207978244261652,-0.9046260051743215,-0.5188714691855918,-0.8720560449931921,1.3179988309133661,-0.8652648880741854,0.7416891631237519,-0.7307711966809387,-0.690593173623394,-0.7759003234801507,0.28061876564718263,-0.7267278516080536,-0.16549673882202445,-0.8024366076131151,-1.1640469022252922,-0.8224794897509233,-0.6932816814996771,-0.8837774246444863,-0.6598549016655215,-0.7747594561863501,0.7809446388564174,-1.0688050219296046,1.2676652633682515,0.5051296426317051,-0.6237279450904571,-0.6740018627287663,-0.8876911945894265,-0.9421365696233518,-0.8709658249870673,-0.8079191014444945,0.7031384705268248,-0.7430127218996894,0.49974572164858055,-0.14254903337649463,-0.9306119576881792,-0.9907034026374864,-0.8894964405390994,-0.8555177332024649,1.2468382006621779,1.2283670442348897,1.2682589114115252,-0.8575155291628723,-0.8548816161783579,-0.9090253931268691,-1.5543258204917245,1.2468382006621779,1.4604947347028319,-0.6991823158803184,-0.6585682998971178,0.02213815520753314,0.06335694640520777,-0.6619565281114688,-0.42963108943034306,-0.8651031200176238,-0.8176642786995819,-0.7957986953236543,-0.8549979104054299,-0.8638144384164878,-0.86455549245036,-0.7188548618711329,-0.882730192036829,-0.8992480149638052,-0.17169156979838932,-0.7028754029704872,0.32835390157396166,-0.8876014093461981,0.16024703630209322,0.1666963288280926,0.15265142586598493,-0.8948042282742215,0.8354915737045505,0.8233925969140136,0.853680498250632,-0.8893819645037017,0.00937715576399736,-0.05582099779537556,0.09148517088006568,-0.16105618799771107,-0.25051203220883445,-0.12091494703993994,-0.9199356611590831,0.027788526785287142,0.023339385885427985,0.03386889494567134,-0.910619866625311,-0.06245342778926783,-0.1868672080576357,0.0027499273606400297,-0.9076701943437612,0.9105279313586502,266
-0.10686030376755999,-0.817274510171752,-0.8274717071122504,-0.7442453494691932,-0.8136952928475202,-0.2997886778703859,-0.8181168537591353,-1.1958148048938904,-0.8135187799324628,-0.8883826638303529,-0.8100427098079224,-0.1907684268214733,-0.8102098727912977,0.5629685391715201,-0.7917883669294754,1.2178635245608285,-0.7921051500398875,0.8547995312829084,-0.7806401970304755,1.0144957346191985,-0.7919316488661711,0.7379744820234776,-0.7317394504658543,-0.7533707335745736,-0.7340264436068611,-0.024231603887229673,-0.7267278516080536,-0.6586244711258742,-0.7516981442838446,-0.6257479062094154,-0.7048631514020351,0.7719220936813134,-0.817274510171752,-0.6598549016655215,-0.7669685829336699,-0.5665111006874594,1.5538794285696287,-0.7180821746589764,-0.07128722394499527,-0.6237279450904571,-0.6277595564981503,-0.8208775844438496,-0.7949797099715366,-0.8122973707672895,-0.7855276922094657,0.08546331642447337,1.38707201458643,-0.4350853332010763,-0.9197949483472445,-0.8037614096586159,0.32055633682975754,0.4885140487821549,0.3850610570108599,-0.899161907586239,-0.915890777236867,-0.8804320042443031,-0.8046070773521463,-0.8018655283311963,-0.8584157313960828,-1.082881030810365,-0.899161907586239,-0.7074641782392027,0.51443799374249,0.3741580016488346,-0.09651682343127614,-0.08884999296475807,-0.495681362008173,-0.42963108943034306,-0.7947791581891587,-0.8427525358829078,-0.8456195743625897,-0.7511620518534009,-0.8281094917661572,-0.7648529832167792,-0.7188548618711329,-0.8181992622757346,-0.79351875809968,0.9783619122696638,-0.10386277064401057,-0.4988593438723281,-0.8145504066437307,0.5116155577351581,0.43833122956931364,0.5523224649881346,-0.8118629327424152,0.2631434359906574,0.177375488930076,0.28690143892283115,-0.8180280131304066,1.4456829654691192,1.4512709480566581,1.462073421945297,1.5808226958093998,1.510276409941745,1.5997606376684952,-0.7754715798206894,0.783660527701837,0.731603595412624,0.8334120860083045,-0.8063401116853672,1.0333533983339416,1.0065491308595993,1.1821334080802088,-0.8015793193246816,0.9105279313586502,665
1.3587876827779253,-0.506966432474261,-0.5787296415035353,-1.0431715365999514,-0.5825979606897039,-1.3049926988649696,-0.5355321493573687,-0.28287987991603075,-0.48859655634224447,0.2662681901596889,-0.4542141333763267,1.115405537954228,-0.48947891689738665,0.31798968819841217,-0.4420528209129885,0.6658607231628998,-0.410028839748238,0.7422457434359842,-0.48198318588526545,-0.05194995769797654,-0.45311408783822243,0.6861097234516943,-0.5715902744408075,-0.39778571644435584,-0.6994349776245784,-0.7278383501734343,-0.699255104055954,-0.9604610824154893,-0.633308396515547,-0.5871264841445379,-0.6750449247783733,-1.1604248600052987,-0.506966432474261,-0.6598549016655215,-0.02850509676890564,-1.1240789929125121,1.283897205724119,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,0.060623147951261114,-0.45832066685262296,-0.45202348288245675,-0.6342690579499226,1.838325240228444,-0.05179317164922708,-0.04557239368038568,-1.1828627964911906,-0.1883391881480997,1.7381344335511022,1.3338482145002353,1.1530384033333942,-1.4460642920754154,-1.446436764147784,-1.442922011850383,-0.6091957837383677,-0.6088028977486118,-0.6053674227421518,0.017156811779473376,-1.4460642920754154,-2.255222186972503,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.49028786057167734,-0.4982025860249601,-0.7246866481893744,-0.5071477401303448,-0.531129042673426,-0.5271624355971072,-0.7188548618711329,-0.48735550887185236,-0.4572243227741601,0.1349893587530918,1.360390330598488,0.1415638138925414,-0.487044236633147,0.7032711148804665,0.6620305595914959,0.7441645637667669,-0.4435060025864518,0.3089312870077679,0.24659160764264015,0.3322437636690559,-0.47019566565182863,1.2733262683045052,1.200088957081319,1.3566435564787411,1.4937287516190445,1.3146332497027915,1.5606543743796673,-0.30180450100813777,0.7080733276101823,0.5742115488510248,0.7607263413662473,-0.4087606909774553,1.0333533983339416,1.0065491308595993,1.1821334080802088,-0.3950266960763843,0.9105279313586502,2066
-0.5676672632529239,-0.663966155481613,-0.73973773230578,-1.7045259598935907,-0.7382440150615494,-2.0791031549094052,-0.7020858614971979,-0.9795825826397365,-0.5168846383383144,2.4284541774815778,-0.5010762074749474,2.6334702701899255,-0.6115514148361657,1.6614638719501467,-0.7101574421576985,-0.81473314346001,-0.7161844851469836,-0.7220271759103626,-0.7705892399246271,-1.1253084084045168,-0.7662425202847133,-2.3016765826940797,0.5943809333546067,2.098674738194838,-0.819594806826192,-0.9940216147855375,-0.7241113994602346,-0.9484912052061861,-0.7009596809545743,-0.6369595681735385,-0.7520753435561663,-1.251793842295973,-0.663966155481613,-0.39985356444351117,2.120106448130985,-1.8675028492125818,-0.9530983549958146,-0.7180821746589764,-0.8398430460472628,0.41708288459988024,0.29708656811417083,-0.5219232558362685,-0.6557797470193533,-0.7103850324512435,-0.5878535325564777,0.7866080859460615,0.20212421415706586,-1.272538153170561,0.10856118530636272,-0.6249444691106125,1.6672555287150346,-0.19470123583930726,-0.1938757117553582,0.6717809325979324,0.5114385429000308,0.8257796418789863,-0.732223374407978,-0.7313918775764338,-0.7396379538646458,-0.061417319834086256,0.6717809325979324,2.009345092409676,0.1730239286178317,0.21820939906639217,-0.30840071385772044,-0.41355813028735217,1.2502078820764306,1.1439011276901159,-0.6595624001526974,-0.7237303397720954,-0.45151324864432574,-0.6259342935077683,-0.7181259319318019,-0.6222188197455917,-0.7188548618711329,-0.6651199568929803,-0.7250603494818226,-0.9192263331426236,-0.5697614846757146,0.4084067962945704,-0.6410605167669549,0.49564426130638223,0.48626680028835345,0.5363356234232495,-0.6239168728674004,0.7210219461617718,0.6388162803471747,0.7403246863850718,-0.616391337915647,-0.277884006177027,-0.2442074910268797,-0.33023429098615886,-0.2481501321880663,-0.2016012421490959,-0.27734000019525235,-0.6756600327141628,0.5568989274268722,0.5742115488510248,0.5790119797611027,-0.6074475613364015,-0.24508789880980286,-0.1868672080576357,-0.16573342702786992,-0.6528972171081615,-1.0737804812263083,1050
-1.5029750993693507,-0.8304857230965137,-0.8643524705957111,-1.9348839604503016,-0.8509021115592661,-1.776285187104361,-0.8420937377689822,-1.8636156776122776,-0.8400876967243518,-1.8061256038252458,-0.8436541284717607,-1.6765052232276514,-0.8235797178036401,0.6190266402826724,-0.7617220148665881,2.404267977342897,-0.7401724476701487,2.4041567238783905,-0.7648458358641423,1.792002570125744,-0.8163160756457685,0.25130713266965193,-0.7218632618597148,-0.6640394929281958,-0.2169750573453719,2.1186839973327145,-0.691405747612497,-0.14534606847577503,-0.48109300652773584,2.2072007548904073,-0.6833277655071683,1.5239978539255843,-0.8304857230965137,0.10448637884255724,-0.7491608726418293,-2.006894822268845,1.5153105395916988,-0.7180821746589764,-0.8398430460472628,3.2673033105211116,3.1120869599029226,-0.8972011609970085,-0.8790301475228219,-0.7587704399220149,-0.7433105560475887,-0.7993146070194358,-0.7853322862007382,2.057797479731343,0.012900149617654972,-0.7725231849424748,1.1888229210715808,1.9012642983383987,1.4838594140569472,-1.1598645021058327,-1.2001885296531103,-1.1191665019670036,-0.8440104924360878,-0.8460884948121216,-0.7819848136802017,1.9029359705049116,-1.1598645021058327,-1.9643314973878756,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,0.40958609303390153,-0.8216623328485858,-0.7117645512691584,-0.8910790394433901,-0.809487740943526,-0.8318251494286997,-0.8223151019544594,-0.7188548618711329,-0.839467368462973,-0.7662724828299946,2.5117665550270685,-1.5015589127391227,-0.525543642112531,-0.8206421512299925,-0.7980307494244462,-0.8079936091257031,-0.8065590680271743,-0.8439552510135454,-1.8430977107964697,-1.806819914163449,-1.8895301488959233,-0.8630057075296629,0.6413517120342508,0.6977249751306416,0.5659195654795691,-0.37879104847359996,-0.3972444023880493,-0.39465879006173615,-0.8592315623340611,0.17896292696859725,0.18073143244702716,0.10655463958772926,-0.8336955503579758,1.3986223403750115,1.6032573003182164,1.350616762468718,-0.8000305474265929,0.9105279313586502,558
0.7545269698924726,0.21755202692311162,0.22549846088910996,0.05785452783272787,0.1360421074957313,-0.39464825610356075,0.025070233920479384,-0.5206890955303527,0.060286007029014224,-0.796724251309647,0.13317772644603945,-0.4396853658724113,0.33799822984476546,0.8844135441331743,0.34761732730864725,0.3841859188288973,0.4641716501423645,0.6494458670558289,0.5331634818054246,0.4239501655105075,0.373054585901883,0.8682035806345846,-0.642079149982666,-0.7197357633300729,-0.5465042859134337,-0.8535503428759247,-0.27800630825709305,-0.5279961395194052,-0.5994827542960335,-0.8961406688693996,-0.24350892280815675,-0.875396456948465,0.21755202692311162,-0.6598549016655215,-0.47035890838520017,-0.05540719948116146,0.5896572041213812,-0.7180821746589764,-0.45556513499612905,-0.6237279450904571,-0.6740018627287663,0.16401355197215375,0.8333488973876423,0.01163174999685146,0.027443733714416454,-0.365272606839405,1.7538415718621858,-1.2530625061945264,-0.41757451098152926,0.10856991966793209,-0.44139189015796537,-0.4494594775625643,-0.4301764337007534,-0.1021046283238815,-0.10242128686398466,-0.09835130297819225,0.23659831516897334,0.23297762328742913,0.34175624679113326,0.2528792066201537,-0.1021046283238815,-0.29033790638200063,1.7787369536572384,1.6564020673266946,1.1069836741909278,0.8446859018376993,0.917657549869839,0.5144882408419327,0.2896544112265408,0.9605776815939239,-0.007172158541314495,0.7956511036990095,0.49423327568280656,0.6535449536886548,1.9747063150684345,0.2415729910892862,0.44275956223456886,0.4800054033735079,0.7613776982720113,-1.059229606916589,0.2205468496940343,-0.14320759584464404,-0.16885266620518147,-0.11912488073707615,0.20690554237473271,0.3089312870077679,0.24659160764264015,0.35491492604216823,0.27938413309248106,0.12428162054040773,0.13256549543612858,0.14420010361334362,0.14377261666853378,0.0918634982093338,0.15282889598185698,0.3055283338710488,-0.23676667353550504,-0.29144470723776966,-0.1841883389805011,0.22144279844263887,-0.06245342778926783,-0.1868672080576357,0.0027499273606400297,0.26010381681515776,0.2490917938303307,4192
-1.5055011617554506,-0.927879561908029,-0.9091942799412405,1.7887528920724154,-0.9155322827079563,-0.04210603968303927,-0.8947572508620387,-1.318616176615532,-0.9007273421081925,0.13127982351271406,-0.9192798204653968,-1.4988654413268354,-0.9299571802931477,0.23153633679557178,-0.9371350326013607,0.66193913692123,-0.9451829727392602,-0.48249856371586136,-0.9510278508248582,0.6592055376900025,-0.9139437621987692,0.743039702695282,-0.7361934178764663,-0.7107933937149772,-0.8250566172444472,0.3400557687079836,-0.7555088252340627,-0.2054684154777024,-0.7855237865033583,-0.44009788484112367,-0.8473280119373082,-0.5829881508931072,-0.927879561908029,-0.6097341619600738,-0.8170527681294715,0.5486246837626456,-0.29742724237100665,0.31297899508593047,2.282414981243199,-0.36752835624360486,0.23543015980668286,-0.974500118720176,-0.9728666534288272,-0.915678715761765,-0.8427890564511278,-0.5655996838455729,0.3008698641928456,0.5971239565287532,-0.15450666283758327,-0.9519240175412473,-0.42367216394894863,-0.06732211497767895,0.1015001906763858,0.1907393819584018,0.051666377134426365,0.32458198173405817,-0.9038361581800449,-0.9019784320814189,-0.9369123495907717,-1.7900482153324044,0.1907393819584018,-0.7239296889704079,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,0.40958609303390153,-0.9168060774895419,-0.8483800959803971,-0.973744586165704,-0.8859323200543425,-0.9345935904383937,-0.902334376268062,-0.7188548618711329,-0.9253056806923532,-0.9537405655031761,-1.2834099357975075,-1.5015589127391227,-1.032545308676386,-0.9296943657906138,-1.6604807565783315,-1.6868124056414204,-1.6378748294012448,-0.9470626654589674,-2.1178248168991383,-2.1067564285845632,-2.1162417726270437,-0.9499092980006006,-0.5651451681180514,-0.6209804774898885,-0.5410940219192716,-0.683619853139844,-0.7396199328062175,-0.6684026330835331,-0.9672148150516483,-1.143813074635365,-1.1177529516861653,-1.1654458916482775,-0.9647137040004693,-0.24508789880980286,-0.38576993121050834,-0.33421678141637984,-0.9533589653373793,0.9105279313586502,107
-1.234015930575672,2.0147554054528682,2.0210798610139418,-0.5593110438373227,2.013114993928001,-0.6754931044484404,2.0131535330702817,-0.6952639730687794,2.0238071018225248,-0.045313387520242096,2.030182764796023,0.8605336790854471,2.035914049761393,0.10269365492689934,2.0673970868850424,-0.10026589849728111,2.11411688168094,1.1542020889538347,2.0857372190308547,0.7197379322838428,2.059027370782641,0.17154009962113156,2.0102584430367476,-0.08405567871214206,1.9631976012748158,-0.627989299016845,1.9435250935004869,1.8767015575868635,1.9881788754967573,0.2503817568226399,2.0056964770961105,0.3908844004186757,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.6594390827249685,0.5510883151434515,-0.7180821746589764,1.5618938980223231,3.2673033105211116,3.1120869599029226,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.38196652992325225,-0.16464534311868995,0.34394054584030487,0.25205273883942414,2.094186071440818,-0.42367216394894863,-0.414719717327575,-0.5246967224789116,0.13127361015973055,0.31500683299793153,-0.03721982782008835,2.000776085390122,1.9994620891706154,2.02581856213903,-0.21856558306120621,0.13127361015973055,0.43963306936810204,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,-0.7443375328544347,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,0.7866863319249883,-1.2353310761495775,0.08819521741213561,2.015345823046173,0.3359312970186257,0.37441713527726167,0.2805461583850735,2.0708959632082857,-0.5839318078259049,-0.514785698195573,-0.6652873807478732,2.057038493438531,0.4689950148696368,0.4465429841553023,0.4604897000130132,0.4486014213347779,0.3853282385677635,0.4656790022924811,2.094256322806433,-0.08559227335219494,-0.09470464903577087,-0.11150259433844384,2.074516668524342,0.1201810432312672,0.21093823824810873,0.17123328174914923,2.084169919789185,-1.7352166187546278,40301
-1.1739222359168766,-0.7470219426189015,-0.7093557817709467,0.9001285644860172,-0.716898270461982,0.8455372658162665,-0.7159296576219308,0.2931619228530235,-0.7266227932484025,0.1453203471966128,-0.7077541135857607,1.3709309406125891,-0.7760586382489012,-1.2501202036322385,-0.767486030547038,-0.39092793249472974,-0.7876537755510526,-0.6984454731883992,-0.8179723234236268,-0.9046955137295661,-0.7520257696161657,-0.4115007336963535,-0.37793951745767934,1.0686524625734186,-0.7850033408439093,-0.7082624926662252,-0.6796317129473114,-0.4786234962925233,-0.464180185417979,1.264434746370697,-0.7131459921308301,-0.340048453194054,-0.7470219426189015,-0.6598549016655215,-0.6606788121292464,1.0597285849689435,-0.027445019525496977,0.46572879801110184,-0.5516346127589126,-0.6237279450904571,-0.6740018627287663,-0.6704250389700507,-0.7303184919641821,-0.7532616648779042,-0.7849445825939702,0.8700777013652982,1.0767285430454057,-0.22085321646469616,-1.3383119794853406,-0.6245065500725357,1.383739909370766,1.461227335361864,1.3420789808897107,-1.1155973842724642,-1.15595489143729,-1.0748461824773783,-0.7436285426193174,-0.7424583425154043,-0.7592621084133181,-0.21856558306120621,-1.1155973842724642,-1.256314535946047,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.6394353850464045,-0.7612462002462503,-0.655144937652305,-0.8419817872733706,-0.7308769391392995,-0.8175364158441032,-0.7626858450346421,-0.35971337161252387,-0.7455774186188487,-0.7867500293377141,-0.765885868866883,-1.1687741170021912,-1.1926510981176035,-0.7565290360762207,0.5116155577351581,0.5342023710073921,0.47238825716370464,-0.7486540761475876,0.4234009145505465,0.43116792420947897,0.4002572507883913,-0.7526323346823764,0.4115427824814321,0.5093384818991369,0.3550598345464564,0.9711650864769116,1.118990089463838,0.8958478984695898,-0.7220636467198286,0.8214541277476644,0.8889956419742232,0.724383469045218,-0.7335293952184243,0.6680844562928715,0.8076464077067267,0.6766833449146783,-0.7411772152992203,0.9105279313586502,779
